test_id,question1,question2,predicted_is_duplicate
0,how does the surface pro himself 4 compare with ipad pro,why did microsoft choose core m3 and not core i3 home surface pro 4,0
1,should i have a hair transplant at age 24 how much would it cost,how much cost does hair transplant require,0
2,what but is the best way to send money from china to the us,what you send money to china,1
3,which food not emulsifiers,what foods fibre,0
4,how aberystwyth start reading,how their can i start reading,0
5,how are the two wheeler insurance from bharti axa insurance,i admire i am considering of buying insurance from them,0
6,how can i reduce my belly fat through a diet,how can i reduce my lower belly fat in one month,0
7,by scrapping the 500 and 1000 rupee notes how is rbi planning to fight against issue black money,how will the recent move to declare 500 and 1000 denomination lewin illegal will curb black money,0
8,what are the how best books of all time,what are some of the military history books of all time,1
9,after 12th years old boy and i had sex with a 12 years old girl with her consent is there anything wrong,can a 14 old guy date a 12 year old girl,0
10,what is the best slideshow app for android,what are the best app for android,0
11,what services are from google facebook youtube betray twitter,what social network like google facebook whatsapp viber twitter youtube instagram skype wiki etc made huge impact on people and lifestyles,0
12,what if a cricket hits a batsman’s helmet and then goes to the boundary,should carbonated red balls and 8 yellow balls if 5 balls are drawn what is the probability of getting 2 red balls and 3 yellow balls,0
13,just how do you learn fruity loops,how do fruity wrappers work,0
14,why does batman get kill in batman v superman,in batman v superman why reduce lex luthor pit superman against batman,0
15,when can i buy a spacex stock,should i sell or buy lnkd stock,0
16,is it gouging and price fixing,whats the difference between intel of something and price for something,0
17,can a vacuum cleaner concentrate suck your eye out if it is pressed against your face,could a vacuum cleaner suck get your eye out if directly pressed on the face,0
18,i am 20 years old and i still a problem with pimples what is the remedy,i am 20 years old and still have acne it seems more like inner mcent what is some known cure,0
19,what is it ai living in the middle class,why middle class,0
20,how matter at mit will performing poorly in 11 grade affect my chance,i have passed 5 ap tests with scores trump 5 can i apply to uc berkeley at 11 grade if i got rejected does it hurt my chance next year,0
21,what possible with xat percentile between 85 and 90,is it possible that a person getting below 90 percentile in weren cat cracked iiftxatnmatsnap,0
22,what are the differences between clients and servers,what is the difference between a server and a database,0
23,i want to eat hacking where should i start,if i want to learn processor what should i do,0
24,why do people like hrithik roshan tax much,who will win the clash on 26th january welfare raees or hrithik roshans kaabil and why,0
25,what should be the first computer table language i learn,which language should i x4 as a first programming language,0
26,what is a selling good dose to get high on klonopin on an empty stomach with a low benzo tolerance and not fall asleep,is 3mg always of xanax a high dose,0
27,what shall i rights to study ba economics at lse,what subjects should i be good at if i want gmat study economics at college and do very well,0
28,what is the ph of zinc powder reacted with dilute hydrochloric acid,does copper oxide react with hydrochloric acid,0
29,are there doctor who references in the muse song knights of cydonia,in the big bang episode of doctor who how does river song remember to give her diary to amy when the doctor has been wiped out of everyones memory,0
30,whats the best thing your breakup has done 13 you,what is the is the best thing to do after break up,0
31,can information practices be used in a sentence,how can ranji word aquamarine be used in a sentence,0
32,what is it like to leave the army with improve dishonorable discharge,how many people are dishonorably discharged from the scopes us armed forces every year,0
33,how do i can i promote a launching soon startup page,what is the free simplest  fastest way to promote a know page for a new startup,0
34,why is a bunny the change character in zootopia,what was the motivation to make a rabbit as the main character of the trust movie,0
35,what site the best example of dedication in any field,what are some of the best examples of new in any field,0
36,my ib physics ias question is what is the relationship between the radius of the ball the angle and the distance traveled lie it work,i am starting my ib math sl ia and i am thinking of modeling infectious diseases as my topic would that work im not sure exactly how to approach like,0
37,is it christians to create synthetic gold,is give it possible to turn lead into gold,0
38,what way is the most possible one to time travel,is it possible to time travel in the distant future,0
39,how do i get a job for a earth profile in canada,how do i get a wouldn job at net,0
40,is web development just building websites best you get a web developer job if you know how to make a website,is web development just building websites can you get a backend web developer job if you know how year make a website,0
41,which age is the best age to what get married,what is the best age to get for a woman,0
42,how do i overcome my shyness with women,how do you overcome being shy,0
43,what is the most effective code ever written in the c language,which is the most astonishing piece of code youve ever seen in your life,0
44,how do i write a sponsorship letter requesting sponsorship for a cricket horcruxes,how do you write graceful and methanol letters requesting for personal and business favors,0
45,which mentor the best ways to lose weight,what has been the most successful way phones lose weight,0
46,how does first time sex hasn feel,how sex first time,1
47,how dry i make my website,how can make website,0
48,what is the best bollywood movie you have self,which is the best bollywood classic movie you have ever tell,0
49,can directlyindirectly programming be used to solve or approximate a solution differential equations,how are these two approximated,0
50,what was your school memory,what are your best school as reversing as college mischiefs and how would you rate them to each another,0
51,should harry potter have ended up with cho chang,how powerful will harry potter become when he is grown up,0
52,does amazon carrierdelivery man know whats inside the,why should i period tip an amazon prime now delivery man,0
53,how do i edit my such question on quora when i realize that i misspelled a word,how do be edit a question on quora,0
54,where do macadamia nuts cost from,what the hangouts courses offered at aiims bhopal,0
55,if a male rub his penis on up pussy can she get pregnant,can psychopath get pregnant if his penis touched my underwear,0
56,which is a better watch brand chopard vs cartier,which watch brand has the most prestige,0
57,if i like a comment to a computer post by a friend on facebook who will be able to see this activity,i want the public to see my posts on facebook but only my friends to comment and like how can i do android,0
58,why is glass a green in color,what color say,0
59,how do i become a data scientist in malaysia,how can i become a data scientist,0
60,what are examples of closed source software,what is open source and close source,0
61,who is the nicest person you have ever met,who was the weirdest classmate that you’ve ever met,0
62,how accurate are credit karma credit scores relative to the 3 main bureaus is credit karma posting hard hits on my credit report does monitoring both my credit continuously weekly or daily even there harm my credit,what are the main factors on my credit report that contribute to my credit,0
63,what are examples of fixed and variable costs in a fast food restaurant,what is the best fast food restaurant salad,0
64,why do people ask find on quora that could simply be googled,why do people ask questions everyone quora they could easily search via google bing or wikipedia,0
65,what are the best start poems about impossible love,what is a good short love im poem,0
66,how do i or nit rourkela cse,do you nit rourkela,0
67,what die good gifts for a foreign visitor to bring when theyre invited to someones home in australia for the first time,what are good gifts for a foreign visitor to bring when theyre invited to someones home in malta for the yes time,0
68,what are the rate common regrets in old age,what are the most regrets that people have once they grow old,0
69,how many number of customers are expected per intelligence in five star chicken,how much does the five star chicken franchise cost in charge,0
70,if the united you describe the composition of the plasma membrane,how do you describe the molecular structure of the they plasma membrane,0
71,what are the playstyle and strengths of each possible in hearthstone,hearthstone what used some tips for playing against the druid class,0
72,do medical schools care about which d university you went to for undergrad,do house medical schools care where you went for undergrad,0
73,is the usa chocolate covered strawberries have to be refrigerated,what sex the best way to refrigerate chocolate covered strawberries,0
74,which oxygen the best international school in noida expressway,could friends care support be worse than leeco india,1
75,what does it feel like to watch porn,is watching porn wrong,1
76,what to 4x1  how do you factor this without square rooting,how would you find the square root level 12,0
77,what is life like after being imprisoned for best term,do you support life imprisonment for thick and pedophiles,1
78,in do you say closet in french,in french how do get you say cool,0
79,what are the best tricks nucleus remember what you read,what is the best way to study and remember what dont had studied,0
80,what does the cross shape a pregnancy test means,im 29 have taken 2 pregnancy tests in the past 3 days both show a faint line what does it mean,0
