test_id,question1,question2,question1_clean,question2_clean,questions_combined,predicted_is_duplicate
0,How does the Surface Pro himself 4 compare with iPad Pro?,Why did Microsoft choose core m3 and not core i3 home Surface Pro 4?,surface pro compare ipad pro,microsoft choose core core home surface pro,surface pro compare ipad pro microsoft choose core core home surface pro,1
1,Should I have a hair transplant at age 24? How much would it cost?,How much cost does hair transplant require?,hair transplant age much would cost,much cost hair transplant require,hair transplant age much would cost much cost hair transplant require,0
2,What but is the best way to send money from China to the US?,What you send money to China?,best way send money china us,send money china,best way send money china us send money china,1
3,Which food not emulsifiers?,What foods fibre?,food emulsifiers,foods fibre,food emulsifiers foods fibre,1
4,"How ""aberystwyth"" start reading?",How their can I start reading?,aberystwyth start reading,start reading,aberystwyth start reading start reading,1
5,How are the two wheeler insurance from Bharti Axa insurance?,I admire I am considering of buying insurance from them,two wheeler insurance bharti axa insurance,admire considering buying insurance,two wheeler insurance bharti axa insurance admire considering buying insurance,0
6,How can I reduce my belly fat through a diet?,How can I reduce my lower belly fat in one month?,reduce belly fat diet,reduce lower belly fat one month,reduce belly fat diet reduce lower belly fat one month,1
7,"By scrapping the 500 and 1000 rupee notes, how is RBI planning to fight against issue black money?",How will the recent move to declare 500 and 1000 denomination lewin illegal will curb black money?,scrapping rupee notes rbi planning fight issue black money,recent move declare denomination lewin illegal curb black money,scrapping rupee notes rbi planning fight issue black money recent move declare denomination lewin illegal curb black money,1
8,What are the how best books of all time?,What are some of the military history books of all time?,best books time,military history books time,best books time military history books time,1
9,"After 12th years old boy and I had sex with a 12 years old girl, with her consent. Is there anything wrong?",Can a 14 old guy date a 12 year old girl?,th years old boy sex years old girl consent anything wrong,old guy date year old girl,th years old boy sex years old girl consent anything wrong old guy date year old girl,0
10,What is the best slideshow app for Android?,What are the best app for android?,best slideshow app android,best app android,best slideshow app android best app android,0
11,"What services are from Google: Facebook, YouTube betray Twitter?","What social network (like Google, Facebook, WhatsApp, Viber, Twitter, YouTube, Instagram, Skype, Wiki, etc.) made huge impact on people and lifestyles?",services google facebook youtube betray twitter,social network like google facebook whatsapp viber twitter youtube instagram skype wiki etc made huge impact people lifestyles,services google facebook youtube betray twitter social network like google facebook whatsapp viber twitter youtube instagram skype wiki etc made huge impact people lifestyles,0
12,What if a cricket hits a batsman’s helmet and then goes to the boundary?,Should carbonated red balls and 8 yellow balls. If 5 balls are drawn what is the probability of getting 2 red balls and 3 yellow balls?,cricket hits batsman helmet goes boundary,carbonated red balls yellow balls balls drawn probability getting red balls yellow balls,cricket hits batsman helmet goes boundary carbonated red balls yellow balls balls drawn probability getting red balls yellow balls,1
13,Just how do you learn fruity loops?,How do Fruity Wrappers work?,learn fruity loops,fruity wrappers work,learn fruity loops fruity wrappers work,0
14,Why does Batman get kill in Batman v Superman?,"In Batman v Superman, why reduce Lex Luthor pit Superman against Batman?",batman get kill batman v superman,batman v superman reduce lex luthor pit superman batman,batman get kill batman v superman batman v superman reduce lex luthor pit superman batman,1
15,When can I buy a SpaceX stock?,Should I sell or buy LNKD stock?,buy spacex stock,sell buy lnkd stock,buy spacex stock sell buy lnkd stock,1
16,Is it gouging and price fixing?,"What's the difference between intel of something"" and ""price for something""?",gouging price fixing,difference intel something price something,gouging price fixing difference intel something price something,0
17,Can a vacuum cleaner concentrate suck your eye out if it is pressed against your face?,Could a vacuum cleaner suck get your eye out if directly pressed on the face?,vacuum cleaner concentrate suck eye pressed face,could vacuum cleaner suck get eye directly pressed face,vacuum cleaner concentrate suck eye pressed face could vacuum cleaner suck get eye directly pressed face,0
18,I am 20 years old and I still a problem with pimples. What is the remedy?,I am 20 years old and still have acne. It seems more like inner mcent What is some known cure?,years old still problem pimples remedy,years old still acne seems like inner mcent known cure,years old still problem pimples remedy years old still acne seems like inner mcent known cure,0
19,What is it ai living in the middle class?,Why middle class?,ai living middle class,middle class,ai living middle class middle class,0
20,How matter at MIT? Will performing poorly in 11 grade affect my chance?,"I have passed 5 AP tests with scores trump 5. Can I apply to UC Berkeley at 11 grade? If I got rejected, does it hurt my chance next year?",matter mit performing poorly grade affect chance,passed ap tests scores trump apply uc berkeley grade got rejected hurt chance next year,matter mit performing poorly grade affect chance passed ap tests scores trump apply uc berkeley grade got rejected hurt chance next year,1
21,What possible with XAT percentile between 85 and 90?,Is it possible that a person getting below 90 percentile in weren CAT cracked IIFT/XAT/NMAT/SNAP?,possible xat percentile,possible person getting percentile cat cracked iift xat nmat snap,possible xat percentile possible person getting percentile cat cracked iift xat nmat snap,0
22,What are the differences between clients and servers?,What is the difference between a server and a database?,differences clients servers,difference server database,differences clients servers difference server database,0
23,I want to eat hacking where should I start?,If I want to learn processor what should I do?,want eat hacking start,want learn processor,want eat hacking start want learn processor,0
24,Why do people like Hrithik Roshan tax much?,Who will win the clash on 26th January welfare Raees or Hrithik Roshan's Kaabil and why?,people like hrithik roshan tax much,win clash th january welfare raees hrithik roshan kaabil,people like hrithik roshan tax much win clash th january welfare raees hrithik roshan kaabil,0
25,What should be the first computer table language I learn?,Which language should I x^4 as a first programming language?,first computer table language learn,language x first programming language,first computer table language learn language x first programming language,1
26,What is a selling good dose to get high on klonopin on an empty stomach with a low benzo tolerance and not fall asleep?,Is 3mg always of Xanax a high dose?,selling good dose get high klonopin empty stomach low benzo tolerance fall asleep,mg always xanax high dose,selling good dose get high klonopin empty stomach low benzo tolerance fall asleep mg always xanax high dose,0
27,What shall I rights to study BA economics at LSE?,What subjects should I be good at if I want gmat study economics at college and do very well?,shall rights study ba economics lse,subjects good want gmat study economics college well,shall rights study ba economics lse subjects good want gmat study economics college well,0
28,What is the pH of zinc powder reacted with dilute hydrochloric acid?,Does copper oxide react with hydrochloric acid?,ph zinc powder reacted dilute hydrochloric acid,copper oxide react hydrochloric acid,ph zinc powder reacted dilute hydrochloric acid copper oxide react hydrochloric acid,0
29,"Are there Doctor Who references in the Muse song ""Knights of Cydonia""?","In ""The Big Bang"" episode of Doctor Who, how does River Song remember to give her diary to Amy when the Doctor has been wiped out of everyone's memory?",doctor references muse song knights cydonia,big bang episode doctor river song remember give diary amy doctor wiped everyone memory,doctor references muse song knights cydonia big bang episode doctor river song remember give diary amy doctor wiped everyone memory,1
30,What's the best thing your break-up has done (13 you?,What is the is the best thing to do after break up?,best thing break done,best thing break,best thing break done best thing break,1
31,Can information practices be used in a sentence?,How can ranji word 'aquamarine' be used in a sentence?,information practices used sentence,ranji word aquamarine used sentence,information practices used sentence ranji word aquamarine used sentence,0
32,What is it like to leave the Army with improve dishonorable discharge?,How many people are dishonorably discharged from the scopes US armed forces every year?,like leave army improve dishonorable discharge,many people dishonorably discharged scopes us armed forces every year,like leave army improve dishonorable discharge many people dishonorably discharged scopes us armed forces every year,0
33,"How do I can I promote a ""launching soon"" Startup page?","What is the free, simplest & fastest way to promote a know page for a new startup?",promote launching soon startup page,free simplest fastest way promote know page new startup,promote launching soon startup page free simplest fastest way promote know page new startup,0
34,Why is a bunny the change character in Zootopia?,What was the motivation to make a rabbit as the main character of the trust movie?,bunny change character zootopia,motivation make rabbit main character trust movie,bunny change character zootopia motivation make rabbit main character trust movie,1
